"","Audited","include","tax_year","Date Filed","Parcel Number","Nickname","Use of Property","Basis for Petition","Method of Valuation","Petition Completed by","FCV_owner","LPV_owner","FCV_notice","LPV_notice","FCV_decision","LPV_decision","Basis for Decision","Reviewed by","outcome","outcome_details","FCV_change","LPV_change","outcome_FCV","outcome_LPV","Notes","ID","FCV_owner_gain","LPV_owner_gain"
"32",1,1,"2014","4/25/2013","101-43-108A","WS Apts","Commercial/Industrial","No sales of apts. Similar to subject in the previous 5 yrs or more. Old apts with window and tooling. No control heat. Cheap rent most of the yr vacant due to economy.","Market Sales Approach","Delta Properties LLP",90000,90000,122170,99444,90265,90265,"The full cash value has been adjusted for additional depreciation due to conditions u to the subject property.","Edmo Acuna","Granted in Part","Very close to Granted in Full; off by $265; (26.2% reduced on FCV / 10% reduced on LPV)","-0.26","-0.09","Granted in Part","Granted in Part",NA,64,0.991762511656823,0.971939855993223
"33",1,1,"2018","4/25/2017","102-04-043A","MIP 1-1481 N IND PK DR","Commercial/Industrial","Very old warehouse in the wrong location. Low rent - has not increased for the past 3 years.","Market Sales Approach","Delta Properties LLP",612000,612000,670575,643610,612692,612692,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (9% reduced on FCV and 5% on LPV)","-0.09","-0.05","Granted in Part","Granted in Part",NA,109,0.988186086214255,0.978108193609617
"34",1,1,"1987","2/28/1986","105-20-010-7","PK FIELDS - OLD TUCSON HWY","N/A","No longer 23.5 acres. River claimed several acres last year. I expect a decrease in value and not an increase.","(Reason for this Petition) Full Cash Value / Limited Value","Dino Panousopouls",35000,35000,43896,43653,35116,35116,"Parcel granted 20% topo due to land being in flood plain","N/A","Granted in Part","Very close to Granted in Full; (20% reduced on FCV and on LPV)","-0.20","-0.20","Granted in Part","Granted in Part",NA,8,0.986960431654676,0.9865942447706
"35",1,1,"2018","4/25/2017","102-04-052","MIP IV - 1171 INDUSTRIAL PARK","Commercial/Industrial","Old warehouse in use for distribution of dry goods - not a produce warehouse.","Market Sales Approach","Delta Properties LLP",537000,537000,589358,564731,537839,537839,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subect property.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (9% reduced on FCV and 5% on LPV)","-0.09","-0.05","Granted in Part","Granted in Part",NA,108,0.983975705718324,0.96974505066532
"36",1,1,"2006","4/27/2005","101-43-108A","WS Apts","Commercial/Industrial + Apartments","Hard to compete with new apt. complex that are in the Mariposa area. Value for older apts. Has depreciated","Market","Dino Panousopouls",80000,80000,113487,84733,80686,80686,"Adjustment Improvement Due to Cost","N/A","Granted in Part","Very close to Granted in Full; off by $686; (29% reduced on FCV / 5% reduced on LPV)","-0.29","-0.05","Granted in Part","Granted in Part",NA,31,0.979514438438797,0.855060215508134
"37",1,1,"2013","4/4/2012","102-01-074","DEL TA PROP. LLP","N/A","N/A","Market Sales Approach / Income/Other","Delta Properties LLP",1800000,1800000,2377711,2377711,1812852,1812852,"Adjusted. The current improvement value reflects depreciation for age and condition.","Miguel Carrillo","Granted in part","Very close to Granted in Full; (24% reduced on FCV and on LPV)","-0.24","-0.24","Granted in Part","Granted in Part",NA,58,0.97775358267369,0.97775358267369
"38",1,1,"2021","2/24/2020","102-01-074B","LOMA LINDA MALL LLC","N/A","As per attached info - loss of rents due to economic obsolence and covid19","N/A","Loma Linda (signed by Dino)",3794699,3794699,4743374,4523767,3817008,3817008,"The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property. Given economic obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (20% reduced on FCV and 16% on LPV)","-0.20","-0.16","Granted in Part","Granted in Part",NA,130,0.976484043534403,0.969400659472093
"39",1,1,"2016","4/25/2015","102-04-044C","MIP 111- 1441 N IND PRK DR","N/A","The oldest industrial park, very old building, not a good market for them or to be rented out, no reason for a increase (no comparable sales)","N/A","Delta Properties LLP",455000,455000,485017,478549,455879,455879,"(See attached for further information)","Miguel Carrillo","Granted in Part","Very close to Granted in Full; 6% on FCV and 5% on LPV","-0.06","-0.05","Granted in Part","Granted in Part",NA,77,0.970716593930106,0.962673574249437
"40",1,1,"2018","4/25/2017","113-49-019G","NIP - 150 FREEPORT DR","Commercial/Industrial","Very old warehouse with wood trusses - low wall height - very difficult to rent. Rents are at very low rate. Can't sell - no buyers for this type of buildings.","Market Sales Approach","Delta Properties LLP",329000,329000,346809,346291,329636,329636,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Given economic obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (5% reduced on FCV and on LPV)","-0.05","-0.05","Granted in Part","Granted in Part",NA,112,0.96428771969229,0.963217859001793
"41",1,1,"2016","4/28/2015","113-45-165A","FAIRWAY-PROTECH/OCT'04 - 3975 FAIRWAY DR","Commercial/Industrial","Empty for 1 1/2 yrs. Manufucture warehouse.","Market Sales Approach","Delta Properties LLP",812157,812157,840830,812157,813246,812157,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in part","Very limited reduction of 3% on FCV and no change on LPV","-0.03","0.00","Granted in Part","No Change or Worse",NA,86,0.962020018833049,NA
"42",1,1,"1992","1/21/1991","102-01-038","LAS PALMAS","Commercial/Industrial","I would like for somebody, anybody to explain to me how you can justify any increase in value on this property when it has been sitting vacant for one year with the exception of Halloween night 1190, when it was donated to the community. Deriving no income since I purchased the property. There have been no improvements what so ever (please review).","N/A","Dino Panousopouls",1025000,1025000,2248981,1330995,1076250,1076250,"Improvement adjusted for a new value","N/A","Granted in Part","Very close to Granted in Full; (52% reduced on FCV / 19% reduced on LPV)","-0.52","-0.19","Granted in Part","Granted in Part",NA,12,0.958128435000216,0.83251360316345
"43",1,1,"2018","4/25/2017","113-46-051","La Quinta II Lot 1","Commercial/industrial","100% of warehouse is in flood way. Now at 50% vacancy. Very hard to sell or rent.","Market Sales Approach","Delta Properties LLP",2600000,2600000,3027579,2754908,2623722,2623722,"Property was reviewed. An adjustment is warranted. Return to prior year valuation per ARS 42-16002.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (13% reduced on FCV and 5% on LPV)","-0.13","-0.05","Granted in Part","Granted in Part",NA,102,0.944520193929075,0.846863945051256
"44",1,1,"2022","3/26/2021","105-20-004","MORGAN","Commercial/Industrial","Warehouse sits on floodway. No improvements can be made due to fema restrictions. Flood insurance is required. Very hard to sell. No reason for full cash value increase.","Market","Delta Properties LLP",2400000,2400000,2593973,2580537,2413027,2413027,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (7% reduced on FCV / 6% reduced on LPV)","-0.07","-0.06","Granted in Part","Granted in Part",NA,141,0.932841168616251,0.927843046023807
"45",1,1,"2022","3/26/2021","105-20-004A","MORGAN � 30 OLD TUCSON RD","Commercial/Industrial","Warehouse sits on floodway. No improvements can be made due to fema restrictions. Flood insurance is required. Very hard to sell. No reason for full cash value increase.","Market Sales Approach","Delta Properties LLP",2400000,2400000,2593973,2580537,2413027,2413027,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (7% reduced on FCV and 6% on LPV)","-0.07","-0.06","Granted in Part","Granted in Part",NA,145,0.932841168616251,0.927843046023807
"46",1,1,"1987","2/28/1986","105-22-023","DRIVE INN","Vacant Land","The value should not be increase since the lot has been flooded and tennants have moved out. Only 1/2 acre is used, and even that will be vacant since tenant has not paid rent since 1983. Lot is 95% vacant.","(Reason for this Petition) Full Cash Value / Limited Value / Legal Classification","Atanasio  Panosopoulos - Trifon Stabropulos",70210,54605,93217,68354,71901,66703,"Land adjusted and 15% ecomnomic obsolescence for this year.","N/A","Granted in part","Very close to Granted in Full; (23% reduced on FCV and 2% on LPV)","-0.23","-0.02","Granted in Part","Granted in Part",NA,9,0.92650063024297,0.120081460469852
"47",1,1,"2022","4/8/2021","103-23-265A","MONTE CARLO APTS","Commercial/Industrial","Apartment rentals value reduced due to Covid-19 & non payment of rents.","Income","Ma-thena Properties LLP",560000,560000,671524,671524,568693,568693,"The Full Cash Value has been adjsuted as a result of a recent re-evaluation. An adjustment is warranted. Applying vacancy obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (15% reduced on FCV and reduced on LPV)","-0.15","-0.15","Granted in Part","Granted in Part",NA,149,0.92205265234389,0.92205265234389
"48",1,1,"2011","4/26/2010","105-26-034","PATE - 513 N VALLE VERDE DR","N/A","N/A","Market Sales Approach","Theta Properties LLP",229613,229613,377296,266534,242153,242153,"Adjusted. The Full Cash Value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in part","35.82% on FCV and 9.15%  on LPV","-0.36","-0.09","Granted in Part","Granted in Part",NA,38,0.915088398800133,0.660355895019095
"49",1,1,"2011","4/26/2010","113-49-024A","NIP - 180 N FREEPORT DR","N/A","N/A","Market sales approach","Delta Properties LLP",334234,334234,412043,367658,341559,341559,"Adjusted. The full cash value has been adjusted as a result of a recent re-evaluation. An adjustment is warranted.","Miguel Carrillo","Granted in Part","17% on FCV / 7% on LPV","-0.17","-0.07","Granted in Part","Granted in Part",NA,49,0.90585921937051,0.780846098611776
"50",1,1,"2019","4/16/2018","105-28-017A","VEGGIES - 270 W PRODUCE RD' POSIBL YA SELL ; $","Commercial/Industrial","3/4 of property on railroad. We pay rent to railroad. Warehouse has been vacant for two years. No offers whatsoever have been made. (not produce warehouse)","Market Sales Approach","Panousopoulos Constantine",250000,250000,287758,249876,253651,249876,"After further review of additional information, a field visit and/or aerial image inspection of the area, it is determined that the land value is to be adjusted for topograpy, location, use and/or size considerations.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (12% reduced on FCV and 0% on LPV)","-0.12","0.00","Granted in Part","No Change or Worse",NA,117,0.90330525981249,0
"51",1,1,"2021","4/24/2020","105-28-016","VOHLAND - 274 W PRODUCE ROW","N/A","60 year old warehouses in flood plane. 50% railroad owned. We pay rent monthly. One was vacant for three years. The other occupied by food bank. (economic obsolecence)","Other","Delta Properties LLP",298028,298028,646342,634356,334161,334161,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property. Applying economic obsolescence.","Miguel A. Carrillo","Granted in part","Very close to Granted in Full; (48.29% reduced on FCV and 47.32 % on LPV)","-0.48","-0.47","Granted in Part","Granted in Part",NA,139,0.896263141877731,0.892566185390452
"52",1,1,"2021","4/24/2020","113-49-013B","UNABLE TO IDENTIFY","N/A","Construction cost was lower. High vacancy on smaller units.","Cost Approach","Delta Properties LLP",5522479,5298598,5736152,5563528,5544753,5544753,"The full cash value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel A. Carrillo","Granted in part","Half-Way in between request and outcome (3% on FCV and .003%on LPV)","-0.03","0.00","Granted in Part","Granted in Part",NA,138,0.895756600038376,0.0708677763937644
"53",1,1,"1999","3/25/1998","105-21-001","PK MCCOY -LUTERAN CHURCH","Residential","Older house without appreciation","N/A","Delta Properties LLP",44433,44433,74760,52015,47987,47987,"Changed full cash value to 47,987, to reflect market area average increase","Pablo A. Ramos","Granted in part","Very close to Granted in Full; (36% reduced on FCV and 8% on LPV)","-0.36","-0.08","Granted in Part","Granted in Part",NA,23,0.88281069673888,0.531258243207597
"54",1,1,"2015","4/17/2014","124-01-064","414 VIA CALANDRIA","N/A","N/A","N/A","Delta Properties LLP",140000,140000,184825,155099,145538,145538,"Adjusted. Depreciation due to unique conditions. The Full Cash Value has been adjusted for additional depreciation due to conditions unique to the subject property.","Miguel Carrillo","Granted in part","Very close to Granted in Full; (21% reduced on FCV and 6% on LPV)","-0.21","-0.06","Granted in Part","Granted in Part",NA,72,0.876452872281093,0.633220743095569
"55",1,1,"1996","1/24/1995","105-21-001","PK MCCOY -LUTERAN CHURCH","Rental","This a very old house value not to increase 100% over one year","Market","Dino Panousopouls",42000,42000,61259,42540,44509,39930,"Adjustment made to land value. Improvement lower than last year.","N/A","Granted in part","Very close to Granted in Full; (27% reduced on FCV and 6% on LPV)","-0.27","-0.06","Granted in Part","Granted in Part",NA,16,0.869723246274469,4.83333333333333
"56",1,1,"2016","4/28/2015","105-28-017A","VEGGIES - 270 W PRODUCE RD' POSIBL YA SELL ;","Commercial/Industrial","Very old house, lower roof line or interior wall height for better use has been empty for 2 yrs. No increase because no market with similar properties.","N/A","Panousopoulos Constantine",247842,247842,286296,247842,254094,247842,"The current improvement value reflects depreciation for age and condition.","Miguel Carrillo","Granted in part","13% on FCV / no change on LPV","-0.11","0.00","Granted in Part","No Change or Worse",NA,79,0.837416133562178,NA
